,questionTimestamp,questionEventType,questionText,questionAnswer,questionPosition,questionID,eventSource,systemTimestamp,Timestamp,validLeft,validRight,leftXRatio,leftYRatio,rightXRatio,rightYRatio,leftPupilValidity,rightPupilValidity,leftPupilDiameter,rightPupilDiameter,leftXOrigin,leftYOrigin,leftZOrigin,rightXOrigin,rightYOrigin,rightZOrigin,snapshotId,currentQuestion,clickTimestamp,clickedElement,leftX,leftY,rightX,rightY,XRatio,YRatio,x,y,leftDistance,rightDistance
1540,,,,,,,eye-tracker,1689941638844002900,1207464.841,0.0,1.0,,,0.5005530118942261,0.49081340432167053,0.0,1.0,,2.26666259765625,,,,30.843297958374023,-0.010267781093716621,616.1539306640625,5.0,1,,,,,961.0617828369141,530.0784766674042,0.5005530118942261,0.49081340432167053,961.0617828369141,530.0784766674042,,616.1539306640625
1541,,,,,,,eye-tracker,1689941638851711100,1207473.201,0.0,1.0,,,0.4958776831626892,0.5001147985458374,0.0,0.0,,,,,,30.879968643188477,0.003351283725351095,616.118408203125,5.0,1,,,,,952.0851516723633,540.1239824295044,0.4958776831626892,0.5001147985458374,952.0851516723633,540.1239824295044,,616.118408203125
1542,,,,,,,eye-tracker,1689941638860685400,1207481.508,0.0,1.0,,,0.49656009674072266,0.49878042936325073,0.0,0.0,,,,,,30.838237762451172,0.039096102118492126,616.1250610351562,5.0,1,,,,,953.3953857421875,538.6828637123108,0.49656009674072266,0.49878042936325073,953.3953857421875,538.6828637123108,,616.1250610351562
1543,,,,,,,eye-tracker,1689941638868847500,1207489.866,0.0,1.0,,,0.4991750121116638,0.48443329334259033,0.0,1.0,,2.130218505859375,,,,30.849668502807617,0.07896846532821655,616.1748046875,5.0,1,,,,,958.4160232543945,523.1879568099976,0.4991750121116638,0.48443329334259033,958.4160232543945,523.1879568099976,,616.1748046875
1544,,,,,,,eye-tracker,1689941638876757500,1207498.209,0.0,0.0,,,,,0.0,0.0,,,,,,,,,5.0,1,,,,,,,,,,,,
1545,,,,,,,eye-tracker,1689941638883870800,1207506.505,0.0,1.0,,,0.5026253461837769,0.4858759045600891,0.0,0.0,,,,,,30.789514541625977,0.09335903078317642,616.1544799804688,5.0,1,,,,,965.0406646728516,524.7459769248962,0.5026253461837769,0.4858759045600891,965.0406646728516,524.7459769248962,,616.1544799804688
1546,,,,,,,eye-tracker,1689941638902917100,1207514.93,0.0,1.0,,,0.5012416839599609,0.5088773965835571,0.0,1.0,,2.42071533203125,,,,30.77442169189453,0.11417391151189804,616.1787719726562,5.0,1,,,,,962.384033203125,549.5875883102417,0.5012416839599609,0.5088773965835571,962.384033203125,549.5875883102417,,616.1787719726562
1547,,,,,,,eye-tracker,1689941638916822400,1207523.205,0.0,0.0,,,,,0.0,0.0,,,,,,,,,5.0,1,,,,,,,,,,,,
1548,,,,,,,eye-tracker,1689941638922815200,1207531.534,0.0,0.0,,,,,0.0,0.0,,,,,,,,,5.0,1,,,,,,,,,,,,
1549,,,,,,,eye-tracker,1689941638923813400,1207539.863,0.0,1.0,,,0.5152326822280884,0.49836957454681396,0.0,1.0,,2.1992645263671875,,,,30.598100662231445,0.05553387477993965,616.1429443359375,5.0,1,,,,,989.2467498779297,538.2391405105591,0.5152326822280884,0.49836957454681396,989.2467498779297,538.2391405105591,,616.1429443359375
1550,,,,,,,eye-tracker,1689941638929018500,1207548.206,0.0,1.0,,,0.5042111277580261,0.4919540286064148,0.0,0.0,,,,,,30.54765510559082,0.017851926386356354,616.0524291992188,5.0,1,,,,,968.0853652954102,531.310350894928,0.5042111277580261,0.4919540286064148,968.0853652954102,531.310350894928,,616.0524291992188
1551,,,,,,,eye-tracker,1689941638936029600,1207556.53,0.0,1.0,,,0.5038149952888489,0.48331522941589355,0.0,0.0,,,,,,30.432998657226562,-0.005991986021399498,616.0189819335938,5.0,1,,,,,967.3247909545898,521.980447769165,0.5038149952888489,0.48331522941589355,967.3247909545898,521.980447769165,,616.0189819335938
1552,,,,,,,eye-tracker,1689941638944030300,1207564.86,0.0,1.0,,,0.49203431606292725,0.48078101873397827,0.0,1.0,,2.1745147705078125,,,,30.389936447143555,0.0033795523922890425,615.9933471679688,5.0,1,,,,,944.7058868408203,519.2435002326965,0.49203431606292725,0.48078101873397827,944.7058868408203,519.2435002326965,,615.9933471679688
1553,,,,,,,eye-tracker,1689941638951232600,1207573.161,0.0,0.0,,,,,0.0,0.0,,,,,,,,,5.0,1,,,,,,,,,,,,
1554,,,,,,,eye-tracker,1689941638958271100,1207581.528,0.0,1.0,,,0.4920940399169922,0.48070430755615234,0.0,0.0,,,,,,30.25011444091797,-0.03600342199206352,615.908447265625,5.0,1,,,,,944.820556640625,519.1606521606445,0.4920940399169922,0.48070430755615234,944.820556640625,519.1606521606445,,615.908447265625
1555,,,,,,,eye-tracker,1689941638967384700,1207589.828,0.0,1.0,,,0.5019384622573853,0.4891001582145691,0.0,1.0,,2.0886077880859375,,,,30.252822875976562,-0.021334681659936905,615.9629516601562,5.0,1,,,,,963.7218475341797,528.2281708717346,0.5019384622573853,0.4891001582145691,963.7218475341797,528.2281708717346,,615.9629516601562
1556,,,,,,,eye-tracker,1689941638974972200,1207598.159,0.0,1.0,,,0.5020480751991272,0.48964279890060425,0.0,0.0,,,,,,30.24527359008789,-0.04748690128326416,615.95458984375,5.0,1,,,,,963.9323043823242,528.8142228126526,0.5020480751991272,0.48964279890060425,963.9323043823242,528.8142228126526,,615.95458984375
1557,,,,,,,eye-tracker,1689941638983916600,1207606.575,0.0,1.0,,,0.4986197352409363,0.48150721192359924,0.0,0.0,,,,,,30.17388153076172,-0.07070904225111008,615.8548583984375,5.0,1,,,,,957.3498916625977,520.0277888774872,0.4986197352409363,0.48150721192359924,957.3498916625977,520.0277888774872,,615.8548583984375
1558,,,,,,,eye-tracker,1689941638991911900,1207614.824,0.0,0.0,,,,,0.0,0.0,,,,,,,,,5.0,1,,,,,,,,,,,,
1559,,,,,,,eye-tracker,1689941639000275800,1207623.185,0.0,0.0,,,,,0.0,0.0,,,,,,,,,5.0,1,,,,,,,,,,,,
1560,,,,,,,eye-tracker,1689941639017087900,1207631.554,0.0,1.0,,,0.5011041164398193,0.48836711049079895,0.0,0.0,,,,,,30.15144920349121,-0.07109925150871277,615.455078125,5.0,1,,,,,962.1199035644531,527.4364793300629,0.5011041164398193,0.48836711049079895,962.1199035644531,527.4364793300629,,615.455078125
1561,,,,,,,eye-tracker,1689941639028980400,1207639.851,0.0,1.0,,,0.5001002550125122,0.49628937244415283,0.0,1.0,,2.1621856689453125,,,,30.176713943481445,-0.015995867550373077,615.3062133789062,5.0,1,,,,,960.1924896240234,535.9925222396851,0.5001002550125122,0.49628937244415283,960.1924896240234,535.9925222396851,,615.3062133789062
1562,,,,,,,eye-tracker,1689941639034986500,1207648.189,0.0,1.0,,,0.4938444495201111,0.4945206642150879,0.0,0.0,,,,,,30.16241455078125,-0.02193964272737503,614.94580078125,5.0,1,,,,,948.1813430786133,534.0823173522949,0.4938444495201111,0.4945206642150879,948.1813430786133,534.0823173522949,,614.94580078125
1563,,,,,,,eye-tracker,1689941639043381200,1207656.49,0.0,1.0,,,0.4938444495201111,0.4945206642150879,0.0,0.0,,,,,,30.080371856689453,0.0028200505767017603,614.7332763671875,5.0,1,,,,,948.1813430786133,534.0823173522949,0.4938444495201111,0.4945206642150879,948.1813430786133,534.0823173522949,,614.7332763671875
1564,,,,,,,eye-tracker,1689941639052325500,1207664.82,0.0,0.0,,,,,0.0,0.0,,,,,,,,,5.0,1,,,,,,,,,,,,
1565,,,,,,,eye-tracker,1689941639060519700,1207673.179,0.0,1.0,,,0.5047528147697449,0.49630892276763916,0.0,0.0,,,,,,29.98996925354004,0.059459563344717026,614.3596801757812,5.0,1,,,,,969.1254043579102,536.0136365890503,0.5047528147697449,0.49630892276763916,969.1254043579102,536.0136365890503,,614.3596801757812
1566,,,,,,,eye-tracker,1689941639063341500,1207681.489,0.0,1.0,,,0.5063548684120178,0.5175045132637024,0.0,0.0,,,,,,29.90079116821289,0.03845132514834404,614.2433471679688,5.0,1,,,,,972.2013473510742,558.9048743247986,0.5063548684120178,0.5175045132637024,972.2013473510742,558.9048743247986,,614.2433471679688
1567,,,,,,,eye-tracker,1689941639069265600,1207689.817,0.0,1.0,,,0.5063187479972839,0.5174722671508789,0.0,1.0,,2.40875244140625,,,,29.834396362304688,0.056632451713085175,614.1875610351562,5.0,1,,,,,972.1319961547852,558.8700485229492,0.5063187479972839,0.5174722671508789,972.1319961547852,558.8700485229492,,614.1875610351562
1568,,,,,,,eye-tracker,1689941639077272500,1207698.148,0.0,1.0,,,0.5004141926765442,0.516453742980957,0.0,0.0,,,,,,29.766881942749023,0.01715436391532421,614.066162109375,5.0,1,,,,,960.7952499389648,557.7700424194336,0.5004141926765442,0.516453742980957,960.7952499389648,557.7700424194336,,614.066162109375
1569,,,,,,,eye-tracker,1689941639085515800,1207706.524,0.0,1.0,,,0.5066035389900208,0.48732608556747437,0.0,0.0,,,,,,29.655550003051758,-0.009545838460326195,614.144775390625,5.0,1,,,,,972.6787948608398,526.3121724128723,0.5066035389900208,0.48732608556747437,972.6787948608398,526.3121724128723,,614.144775390625
1570,,,,,,,eye-tracker,1689941639093837000,1207714.843,0.0,1.0,,,0.5041090846061707,0.497151643037796,0.0,1.0,,2.3180389404296875,,,,29.569730758666992,-0.007814484648406506,614.2538452148438,5.0,1,,,,,967.8894424438477,536.9237744808197,0.5041090846061707,0.497151643037796,967.8894424438477,536.9237744808197,,614.2538452148438
1571,,,,,,,eye-tracker,1689941639102066100,1207723.177,0.0,1.0,,,0.5092315673828125,0.4946478605270386,0.0,0.0,,,,,,29.48659324645996,-0.036600857973098755,614.3576049804688,5.0,1,,,,,977.724609375,534.2196893692017,0.5092315673828125,0.4946478605270386,977.724609375,534.2196893692017,,614.3576049804688
1572,,,,,,,eye-tracker,1689941639108772300,1207731.512,0.0,1.0,,,0.49918898940086365,0.5155008435249329,0.0,0.0,,,,,,29.418617248535156,-0.052775587886571884,614.6242065429688,5.0,1,,,,,958.4428596496582,556.7409110069275,0.49918898940086365,0.5155008435249329,958.4428596496582,556.7409110069275,,614.6242065429688
1573,,,,,,,eye-tracker,1689941639117289700,1207739.819,0.0,1.0,,,0.4996468424797058,0.5032776594161987,0.0,1.0,,2.1907196044921875,,,,29.400609970092773,-0.023575425148010254,614.9151611328125,5.0,1,,,,,959.3219375610352,543.5398721694946,0.4996468424797058,0.5032776594161987,959.3219375610352,543.5398721694946,,614.9151611328125
1574,,,,,,,eye-tracker,1689941639125336900,1207748.263,0.0,0.0,,,,,0.0,0.0,,,,,,,,,5.0,1,,,,,,,,,,,,
1575,,,,,,,eye-tracker,1689941639133922700,1207756.515,0.0,1.0,,,0.5096336603164673,0.48114386200904846,0.0,0.0,,,,,,29.330974578857422,-0.05854436755180359,615.3723754882812,5.0,1,,,,,978.4966278076172,519.6353709697723,0.5096336603164673,0.48114386200904846,978.4966278076172,519.6353709697723,,615.3723754882812
1576,,,,,,,eye-tracker,1689941639141988900,1207764.847,0.0,1.0,,,0.5087927579879761,0.49244675040245056,0.0,1.0,,2.2303466796875,,,,29.382299423217773,-0.025158939883112907,615.7033081054688,5.0,1,,,,,976.8820953369141,531.8424904346466,0.5087927579879761,0.49244675040245056,976.8820953369141,531.8424904346466,,615.7033081054688
1577,,,,,,,eye-tracker,1689941639149779100,1207773.183,0.0,1.0,,,0.5082924365997314,0.49244606494903564,0.0,0.0,,,,,,29.408273696899414,-0.05508558824658394,615.91796875,5.0,1,,,,,975.9214782714844,531.8417501449585,0.5082924365997314,0.49244606494903564,975.9214782714844,531.8417501449585,,615.91796875
1578,,,,,,,eye-tracker,1689941639158189900,1207781.509,0.0,1.0,,,0.5034896731376648,0.4981982409954071,0.0,0.0,,,,,,29.398941040039062,-0.07378420978784561,616.1722412109375,5.0,1,,,,,966.7001724243164,538.0541002750397,0.5034896731376648,0.4981982409954071,966.7001724243164,538.0541002750397,,616.1722412109375
1579,,,,,,,eye-tracker,1689941639167570300,1207789.828,0.0,1.0,,,0.5052804350852966,0.4973852038383484,0.0,1.0,,2.2711181640625,,,,29.45028305053711,-0.05967249348759651,616.373046875,5.0,1,,,,,970.1384353637695,537.1760201454163,0.5052804350852966,0.4973852038383484,970.1384353637695,537.1760201454163,,616.373046875
1580,,,,,,,eye-tracker,1689941639174778700,1207798.137,0.0,1.0,,,0.5028111934661865,0.48818618059158325,0.0,0.0,,,,,,29.487049102783203,-0.042859651148319244,616.45703125,5.0,1,,,,,965.3974914550781,527.2410750389099,0.5028111934661865,0.48818618059158325,965.3974914550781,527.2410750389099,,616.45703125
1581,,,,,,,eye-tracker,1689941639185785500,1207806.516,0.0,1.0,,,0.506270170211792,0.4899667203426361,0.0,0.0,,,,,,29.455244064331055,-0.06511392444372177,616.5721435546875,5.0,1,,,,,972.0387268066406,529.164057970047,0.506270170211792,0.4899667203426361,972.0387268066406,529.164057970047,,616.5721435546875
1582,,,,,,,eye-tracker,1689941639193679500,1207814.802,0.0,0.0,,,,,0.0,0.0,,,,,,,,,5.0,1,,,,,,,,,,,,
1583,,,,,,,eye-tracker,1689941639201612200,1207823.133,0.0,1.0,,,0.505429744720459,0.4930100440979004,0.0,0.0,,,,,,29.484264373779297,0.027251314371824265,616.674072265625,5.0,1,,,,,970.4251098632812,532.4508476257324,0.505429744720459,0.4930100440979004,970.4251098632812,532.4508476257324,,616.674072265625
1584,,,,,,,eye-tracker,1689941639212465600,1207831.506,0.0,1.0,,,0.5029314756393433,0.4918040335178375,0.0,0.0,,,,,,29.43612289428711,0.06048689782619476,616.7655029296875,5.0,1,,,,,965.6284332275391,531.1483561992645,0.5029314756393433,0.4918040335178375,965.6284332275391,531.1483561992645,,616.7655029296875
1585,,,,,,,eye-tracker,1689941639218598100,1207839.829,0.0,1.0,,,0.49704158306121826,0.487260639667511,0.0,1.0,,2.208740234375,,,,29.36815643310547,0.07787273079156876,616.8336791992188,5.0,1,,,,,954.3198394775391,526.2414908409119,0.49704158306121826,0.487260639667511,954.3198394775391,526.2414908409119,,616.8336791992188
1586,,,,,,,eye-tracker,1689941639227017300,1207848.159,0.0,1.0,,,0.4772236943244934,0.48768651485443115,0.0,0.0,,,,,,29.163171768188477,0.07284187525510788,616.7896728515625,5.0,1,,,,,916.2694931030273,526.7014360427856,0.4772236943244934,0.48768651485443115,916.2694931030273,526.7014360427856,,616.7896728515625
1587,,,,,,,eye-tracker,1689941639237034800,1207856.496,0.0,0.0,,,,,0.0,0.0,,,,,,,,,5.0,1,,,,,,,,,,,,
1588,,,,,,,eye-tracker,1689941639243916300,1207864.827,0.0,1.0,,,0.46345284581184387,0.5191186666488647,0.0,1.0,,2.587066650390625,,,,28.613380432128906,0.10017011314630508,616.8466186523438,5.0,1,,,,,889.8294639587402,560.6481599807739,0.46345284581184387,0.5191186666488647,889.8294639587402,560.6481599807739,,616.8466186523438
1589,,,,,,,eye-tracker,1689941639252226300,1207873.158,0.0,1.0,,,0.4298257827758789,0.5229076147079468,0.0,0.0,,,,,,28.453243255615234,0.09928993880748749,616.739501953125,5.0,1,,,,,825.2655029296875,564.7402238845825,0.4298257827758789,0.5229076147079468,825.2655029296875,564.7402238845825,,616.739501953125
1590,,,,,,,eye-tracker,1689941639261217800,1207881.548,0.0,1.0,,,0.33354905247688293,0.4443436861038208,0.0,0.0,,,,,,28.176740646362305,0.09642202407121658,616.7235717773438,5.0,1,,,,,640.4141807556152,479.89118099212646,0.33354905247688293,0.4443436861038208,640.4141807556152,479.89118099212646,,616.7235717773438
1591,,,,,,,eye-tracker,1689941639268418000,1207889.795,0.0,1.0,,,0.326476514339447,0.4550415277481079,0.0,1.0,,2.176361083984375,,,,28.061012268066406,0.1822841316461563,616.7020874023438,5.0,1,,,,,626.8349075317383,491.44484996795654,0.326476514339447,0.4550415277481079,626.8349075317383,491.44484996795654,,616.7020874023438
1592,,,,,,,eye-tracker,1689941639278341600,1207898.124,0.0,1.0,,,0.31731146574020386,0.4481082558631897,0.0,0.0,,,,,,28.01449203491211,0.1416972428560257,616.6068725585938,5.0,1,,,,,609.2380142211914,483.9569163322449,0.31731146574020386,0.4481082558631897,609.2380142211914,483.9569163322449,,616.6068725585938
1593,,,,,,,eye-tracker,1689941639286857300,1207906.49,0.0,1.0,,,0.3011478781700134,0.42512860894203186,0.0,0.0,,,,,,27.813711166381836,0.19678959250450134,616.575439453125,5.0,1,,,,,578.2039260864258,459.1388976573944,0.3011478781700134,0.42512860894203186,578.2039260864258,459.1388976573944,,616.575439453125
1594,,,,,,,eye-tracker,1689941639293371100,1207914.793,0.0,1.0,,,0.2861805856227875,0.39450833201408386,0.0,1.0,,2.1463470458984375,,,,27.75452995300293,0.2077108770608902,616.4351806640625,5.0,1,,,,,549.466724395752,426.06899857521057,0.2861805856227875,0.39450833201408386,549.466724395752,426.06899857521057,,616.4351806640625
1595,,,,,,,eye-tracker,1689941639301380300,1207923.153,0.0,1.0,,,0.2762272357940674,0.3956909775733948,0.0,0.0,,,,,,27.679298400878906,0.19605718553066254,616.1675415039062,5.0,1,,,,,530.3562927246094,427.34625577926636,0.2762272357940674,0.3956909775733948,530.3562927246094,427.34625577926636,,616.1675415039062
1596,,,,,,,eye-tracker,1689941639311627800,1207931.46,0.0,1.0,,,0.2630097270011902,0.40039414167404175,0.0,0.0,,,,,,27.53830337524414,0.20529557764530182,615.9502563476562,5.0,1,,,,,504.97867584228516,432.4256730079651,0.2630097270011902,0.40039414167404175,504.97867584228516,432.4256730079651,,615.9502563476562
1597,,,,,,,eye-tracker,1689941639329593800,1207939.789,0.0,1.0,,,0.2545962929725647,0.43433403968811035,0.0,1.0,,2.2576141357421875,,,,27.519718170166016,0.19113953411579132,615.6864624023438,5.0,1,,,,,488.8248825073242,469.0807628631592,0.2545962929725647,0.43433403968811035,488.8248825073242,469.0807628631592,,615.6864624023438
1598,,,,,,,eye-tracker,1689941639342520700,1207948.149,0.0,1.0,,,0.2507559359073639,0.4384881258010864,0.0,0.0,,,,,,27.47203826904297,0.14011786878108978,615.2879638671875,5.0,1,,,,,481.4513969421387,473.56717586517334,0.2507559359073639,0.4384881258010864,481.4513969421387,473.56717586517334,,615.2879638671875
1599,,,,,,,eye-tracker,1689941639349773300,1207956.482,0.0,0.0,,,,,0.0,0.0,,,,,,,,,5.0,1,,,,,,,,,,,,
1600,,,,,,,eye-tracker,1689941639349773300,1207964.814,0.0,1.0,,,0.25055378675460815,0.4033960700035095,0.0,1.0,,2.197479248046875,,,,27.441551208496094,0.12866191565990448,614.9823608398438,5.0,1,,,,,481.06327056884766,435.6677556037903,0.25055378675460815,0.4033960700035095,481.06327056884766,435.6677556037903,,614.9823608398438
1601,,,,,,,eye-tracker,1689941639353739900,1207973.129,0.0,1.0,,,0.24786192178726196,0.40081724524497986,0.0,0.0,,,,,,27.3804931640625,0.06893658638000488,614.5438232421875,5.0,1,,,,,475.89488983154297,432.88262486457825,0.24786192178726196,0.40081724524497986,475.89488983154297,432.88262486457825,,614.5438232421875
1602,,,,,,,eye-tracker,1689941639361676700,1207981.453,0.0,1.0,,,0.24605733156204224,0.41397613286972046,0.0,0.0,,,,,,27.3088436126709,0.05081615224480629,614.1777954101562,5.0,1,,,,,472.4300765991211,447.0942234992981,0.24605733156204224,0.41397613286972046,472.4300765991211,447.0942234992981,,614.1777954101562
1603,,,,,,,eye-tracker,1689941639369008400,1207989.784,0.0,1.0,,,0.24541328847408295,0.42235228419303894,0.0,1.0,,2.222503662109375,,,,27.391284942626953,0.021490002050995827,613.82666015625,5.0,1,,,,,471.19351387023926,456.14046692848206,0.24541328847408295,0.42235228419303894,471.19351387023926,456.14046692848206,,613.82666015625
1604,,,,,,,eye-tracker,1689941639377007300,1207998.117,0.0,1.0,,,0.24617862701416016,0.42543190717697144,0.0,0.0,,,,,,27.346677780151367,-0.01876787282526493,613.390380859375,5.0,1,,,,,472.6629638671875,459.46645975112915,0.24617862701416016,0.42543190717697144,472.6629638671875,459.46645975112915,,613.390380859375
1605,,,,,,,eye-tracker,1689941639387509700,1208006.481,0.0,1.0,,,0.24496090412139893,0.4103648066520691,0.0,0.0,,,,,,27.299463272094727,-0.01138321589678526,613.0510864257812,5.0,1,,,,,470.32493591308594,443.1939911842346,0.24496090412139893,0.4103648066520691,470.32493591308594,443.1939911842346,,613.0510864257812
1606,,,,,,,eye-tracker,1689941639393428500,1208014.808,0.0,1.0,,,0.24579933285713196,0.4102131128311157,0.0,1.0,,2.206268310546875,,,,27.360511779785156,0.0025697611272335052,612.8807983398438,5.0,1,,,,,471.93471908569336,443.030161857605,0.24579933285713196,0.4102131128311157,471.93471908569336,443.030161857605,,612.8807983398438
1607,,,,,,,eye-tracker,1689941639403528200,1208023.112,0.0,1.0,,,0.24562041461467743,0.40831655263900757,0.0,0.0,,,,,,27.33333396911621,-0.016639389097690582,612.6393432617188,5.0,1,,,,,471.59119606018066,440.9818768501282,0.24562041461467743,0.40831655263900757,471.59119606018066,440.9818768501282,,612.6393432617188
1608,,,,,,,eye-tracker,1689941639412278800,1208031.484,0.0,1.0,,,0.24659490585327148,0.43074244260787964,0.0,0.0,,,,,,27.291093826293945,-0.002973580965772271,612.5054321289062,5.0,1,,,,,473.46221923828125,465.20183801651,0.24659490585327148,0.43074244260787964,473.46221923828125,465.20183801651,,612.5054321289062
1609,,,,,,,eye-tracker,1689941639418838500,1208039.805,0.0,1.0,,,0.25047093629837036,0.435990571975708,0.0,1.0,,2.2484893798828125,,,,27.33111000061035,0.002452205866575241,612.4791870117188,5.0,1,,,,,480.9041976928711,470.86981773376465,0.25047093629837036,0.435990571975708,480.9041976928711,470.86981773376465,,612.4791870117188
