,questionTimestamp,questionEventType,questionText,questionAnswer,questionPosition,questionID,eventSource,systemTimestamp,Timestamp,validLeft,validRight,leftXRatio,leftYRatio,rightXRatio,rightYRatio,leftPupilValidity,rightPupilValidity,leftPupilDiameter,rightPupilDiameter,leftXOrigin,leftYOrigin,leftZOrigin,rightXOrigin,rightYOrigin,rightZOrigin,snapshotId,currentQuestion,clickTimestamp,clickedElement,leftX,leftY,rightX,rightY,XRatio,YRatio,x,y,leftDistance,rightDistance
2230,,,,,,,eye-tracker,1689940596223125300,164843.445,0.0,1.0,,,0.39585912227630615,0.4222583472728729,0.0,0.0,,,,,,2.6063194274902344,-0.15535426139831543,624.2977294921875,2.0,1,,,,,760.0495147705078,456.03901505470276,0.39585912227630615,0.4222583472728729,760.0495147705078,456.03901505470276,,624.2977294921875
2231,,,,,,,eye-tracker,1689940596230456200,164851.7,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2232,,,,,,,eye-tracker,1689940596239772300,164860.041,0.0,1.0,,,0.3859994113445282,0.42099565267562866,0.0,0.0,,,,,,2.684405565261841,-0.1683652549982071,624.2002563476562,2.0,1,,,,,741.1188697814941,454.67530488967896,0.3859994113445282,0.42099565267562866,741.1188697814941,454.67530488967896,,624.2002563476562
2233,,,,,,,eye-tracker,1689940596247267400,164868.371,0.0,1.0,,,0.37675940990448,0.4349600672721863,0.0,0.0,,,,,,2.655866861343384,-0.1558607667684555,624.1996459960938,2.0,1,,,,,723.3780670166016,469.7568726539612,0.37675940990448,0.4349600672721863,723.3780670166016,469.7568726539612,,624.1996459960938
2234,,,,,,,eye-tracker,1689940596256266400,164876.697,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2235,,,,,,,eye-tracker,1689940596264371700,164885.035,0.0,1.0,,,0.3845968246459961,0.4476136565208435,0.0,0.0,,,,,,2.6898910999298096,-0.17692165076732635,624.1638793945312,2.0,1,,,,,738.4259033203125,483.422749042511,0.3845968246459961,0.4476136565208435,738.4259033203125,483.422749042511,,624.1638793945312
2236,,,,,,,eye-tracker,1689940596272545000,164893.467,0.0,1.0,,,0.3855816721916199,0.4291899502277374,0.0,0.0,,,,,,2.632697582244873,-0.16781871020793915,624.1929931640625,2.0,1,,,,,740.3168106079102,463.5251462459564,0.3855816721916199,0.4291899502277374,740.3168106079102,463.5251462459564,,624.1929931640625
2237,,,,,,,eye-tracker,1689940596280473800,164901.677,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2238,,,,,,,eye-tracker,1689940596288388100,164910.002,0.0,1.0,,,0.37891489267349243,0.4206691384315491,0.0,0.0,,,,,,2.6152384281158447,-0.19621926546096802,624.1997680664062,2.0,1,,,,,727.5165939331055,454.322669506073,0.37891489267349243,0.4206691384315491,727.5165939331055,454.322669506073,,624.1997680664062
2239,,,,,,,eye-tracker,1689940596297629900,164918.349,0.0,1.0,,,0.3841160833835602,0.41942471265792847,0.0,0.0,,,,,,2.522700071334839,-0.18039262294769287,624.2427368164062,2.0,1,,,,,737.5028800964355,452.97868967056274,0.3841160833835602,0.41942471265792847,737.5028800964355,452.97868967056274,,624.2427368164062
2240,,,,,,,eye-tracker,1689940596305629400,164926.717,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2241,,,,,,,eye-tracker,1689940596313786800,164935.023,0.0,1.0,,,0.39235350489616394,0.4262523055076599,0.0,0.0,,,,,,2.4959659576416016,-0.19958554208278656,624.2693481445312,2.0,1,,,,,753.3187294006348,460.3524899482727,0.39235350489616394,0.4262523055076599,753.3187294006348,460.3524899482727,,624.2693481445312
2242,,,,,,,eye-tracker,1689940596321721000,164943.369,0.0,1.0,,,0.39395058155059814,0.43839389085769653,0.0,0.0,,,,,,2.4128150939941406,-0.19002267718315125,624.3093872070312,2.0,1,,,,,756.3851165771484,473.46540212631226,0.39395058155059814,0.43839389085769653,756.3851165771484,473.46540212631226,,624.3093872070312
2243,,,,,,,eye-tracker,1689940596331018300,164951.706,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2244,,,,,,,eye-tracker,1689940596339844700,164960.213,0.0,1.0,,,0.3883035182952881,0.42778515815734863,0.0,0.0,,,,,,2.4301676750183105,-0.2353714555501938,624.3219604492188,2.0,1,,,,,745.5427551269531,462.0079708099365,0.3883035182952881,0.42778515815734863,745.5427551269531,462.0079708099365,,624.3219604492188
2245,,,,,,,eye-tracker,1689940596347423900,164968.441,0.0,1.0,,,0.391157865524292,0.42321670055389404,0.0,0.0,,,,,,2.383331537246704,-0.24092522263526917,624.3489990234375,2.0,1,,,,,751.0231018066406,457.07403659820557,0.391157865524292,0.42321670055389404,751.0231018066406,457.07403659820557,,624.3489990234375
2246,,,,,,,eye-tracker,1689940596356628000,164976.701,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2247,,,,,,,eye-tracker,1689940596364325600,164985.029,0.0,1.0,,,0.3965631127357483,0.4297212064266205,0.0,0.0,,,,,,2.4745492935180664,-0.2897033095359802,624.3414916992188,2.0,1,,,,,761.4011764526367,464.0989029407501,0.3965631127357483,0.4297212064266205,761.4011764526367,464.0989029407501,,624.3414916992188
2248,,,,,,,eye-tracker,1689940596373340600,164993.359,0.0,1.0,,,0.39416128396987915,0.4242466688156128,0.0,0.0,,,,,,2.461153745651245,-0.2649334669113159,624.3583984375,2.0,1,,,,,756.789665222168,458.1864023208618,0.39416128396987915,0.4242466688156128,756.789665222168,458.1864023208618,,624.3583984375
2249,,,,,,,eye-tracker,1689940596380784900,165001.741,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2250,,,,,,,eye-tracker,1689940596389784400,165009.991,0.0,1.0,,,0.3966677784919739,0.42586439847946167,0.0,0.0,,,,,,2.5712130069732666,-0.29158636927604675,624.3284301757812,2.0,1,,,,,761.6021347045898,459.9335503578186,0.3966677784919739,0.42586439847946167,761.6021347045898,459.9335503578186,,624.3284301757812
2251,,,,,,,eye-tracker,1689940596397087600,165018.357,0.0,1.0,,,0.3894159197807312,0.42845743894577026,0.0,0.0,,,,,,2.551227331161499,-0.2689161002635956,624.331298828125,2.0,1,,,,,747.6785659790039,462.7340340614319,0.3894159197807312,0.42845743894577026,747.6785659790039,462.7340340614319,,624.331298828125
2252,,,,,,,eye-tracker,1689940596406074600,165026.722,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2253,,,,,,,eye-tracker,1689940596414531300,165035.213,0.0,1.0,,,0.3826347589492798,0.4288010001182556,0.0,0.0,,,,,,2.6067886352539062,-0.2761940062046051,624.2699584960938,2.0,1,,,,,734.6587371826172,463.10508012771606,0.3826347589492798,0.4288010001182556,734.6587371826172,463.10508012771606,,624.2699584960938
2254,,,,,,,eye-tracker,1689940596422535700,165043.324,0.0,1.0,,,0.3831024765968323,0.4312361776828766,0.0,0.0,,,,,,2.545572519302368,-0.25691333413124084,624.2577514648438,2.0,1,,,,,735.556755065918,465.7350718975067,0.3831024765968323,0.4312361776828766,735.556755065918,465.7350718975067,,624.2577514648438
2255,,,,,,,eye-tracker,1689940596430727100,165051.68,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2256,,,,,,,eye-tracker,1689940596438727800,165060.012,0.0,1.0,,,0.40825146436691284,0.4323813319206238,0.0,0.0,,,,,,2.764219284057617,-0.2619875967502594,624.1707153320312,2.0,1,,,,,783.8428115844727,466.9718384742737,0.40825146436691284,0.4323813319206238,783.8428115844727,466.9718384742737,,624.1707153320312
2257,,,,,,,eye-tracker,1689940596448732400,165068.334,0.0,1.0,,,0.46175724267959595,0.4401731491088867,0.0,0.0,,,,,,2.942429780960083,-0.22327876091003418,624.134033203125,2.0,1,,,,,886.5739059448242,475.38700103759766,0.46175724267959595,0.4401731491088867,886.5739059448242,475.38700103759766,,624.134033203125
2258,,,,,,,eye-tracker,1689940596455725400,165076.685,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2259,,,,,,,eye-tracker,1689940596464376900,165085.048,0.0,1.0,,,0.5348562002182007,0.4404064416885376,0.0,0.0,,,,,,3.3984427452087402,-0.156678706407547,624.031982421875,2.0,1,,,,,1026.9239044189453,475.6389570236206,0.5348562002182007,0.4404064416885376,1026.9239044189453,475.6389570236206,,624.031982421875
2260,,,,,,,eye-tracker,1689940596473394700,165093.341,0.0,1.0,,,0.6238878965377808,0.44843217730522156,0.0,0.0,,,,,,3.4934298992156982,-0.13805030286312103,624.023681640625,2.0,1,,,,,1197.864761352539,484.3067514896393,0.6238878965377808,0.44843217730522156,1197.864761352539,484.3067514896393,,624.023681640625
2261,,,,,,,eye-tracker,1689940596480962000,165101.649,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2262,,,,,,,eye-tracker,1689940596488421700,165110.056,0.0,1.0,,,0.6408376693725586,0.4445191025733948,0.0,0.0,,,,,,3.5306875705718994,-0.14743240177631378,623.9758911132812,2.0,1,,,,,1230.4083251953125,480.08063077926636,0.6408376693725586,0.4445191025733948,1230.4083251953125,480.08063077926636,,623.9758911132812
2263,,,,,,,eye-tracker,1689940596498559700,165118.391,0.0,1.0,,,0.6399465799331665,0.447037935256958,0.0,0.0,,,,,,3.4686038494110107,-0.17432332038879395,623.990478515625,2.0,1,,,,,1228.6974334716797,482.80097007751465,0.6399465799331665,0.447037935256958,1228.6974334716797,482.80097007751465,,623.990478515625
2264,,,,,,,eye-tracker,1689940596506227700,165126.644,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2265,,,,,,,eye-tracker,1689940596513808300,165135.006,0.0,1.0,,,0.6405882835388184,0.45416247844696045,0.0,0.0,,,,,,3.5017130374908447,-0.2174055129289627,623.9705200195312,2.0,1,,,,,1229.9295043945312,490.4954767227173,0.6405882835388184,0.45416247844696045,1229.9295043945312,490.4954767227173,,623.9705200195312
2266,,,,,,,eye-tracker,1689940596523985300,165143.396,0.0,1.0,,,0.6455835103988647,0.4507444500923157,0.0,0.0,,,,,,3.480919122695923,-0.23254522681236267,623.9801635742188,2.0,1,,,,,1239.5203399658203,486.8040060997009,0.6455835103988647,0.4507444500923157,1239.5203399658203,486.8040060997009,,623.9801635742188
2267,,,,,,,eye-tracker,1689940596530896800,165151.672,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2268,,,,,,,eye-tracker,1689940596539349800,165160.035,0.0,1.0,,,0.6535111665725708,0.4654291272163391,0.0,0.0,,,,,,3.5329649448394775,-0.2285432517528534,623.9384765625,2.0,1,,,,,1254.741439819336,502.66345739364624,0.6535111665725708,0.4654291272163391,1254.741439819336,502.66345739364624,,623.9384765625
2269,,,,,,,eye-tracker,1689940596548718500,165168.355,0.0,1.0,,,0.6524099111557007,0.4755038619041443,0.0,0.0,,,,,,3.5167555809020996,-0.21755895018577576,624.0009765625,2.0,1,,,,,1252.6270294189453,513.5441708564758,0.6524099111557007,0.4755038619041443,1252.6270294189453,513.5441708564758,,624.0009765625
2270,,,,,,,eye-tracker,1689940596555726800,165176.669,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2271,,,,,,,eye-tracker,1689940596564157800,165185.102,0.0,1.0,,,0.6430363655090332,0.4562565088272095,0.0,0.0,,,,,,3.5545592308044434,-0.18112300336360931,624.0960693359375,2.0,1,,,,,1234.6298217773438,492.75702953338623,0.6430363655090332,0.4562565088272095,1234.6298217773438,492.75702953338623,,624.0960693359375
2272,,,,,,,eye-tracker,1689940596573243100,165193.345,0.0,1.0,,,0.6424548625946045,0.45131975412368774,0.0,0.0,,,,,,3.497206926345825,-0.1684020310640335,624.2340087890625,2.0,1,,,,,1233.5133361816406,487.42533445358276,0.6424548625946045,0.45131975412368774,1233.5133361816406,487.42533445358276,,624.2340087890625
2273,,,,,,,eye-tracker,1689940596581103300,165201.768,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2274,,,,,,,eye-tracker,1689940596589339000,165210.022,0.0,1.0,,,0.6450023055076599,0.46646028757095337,0.0,0.0,,,,,,3.4786198139190674,-0.15385086834430695,624.4424438476562,2.0,1,,,,,1238.404426574707,503.77711057662964,0.6450023055076599,0.46646028757095337,1238.404426574707,503.77711057662964,,624.4424438476562
2275,,,,,,,eye-tracker,1689940596598990200,165218.334,0.0,1.0,,,0.6431573629379272,0.4629485607147217,0.0,0.0,,,,,,3.4024925231933594,-0.162776917219162,624.6121826171875,2.0,1,,,,,1234.8621368408203,499.9844455718994,0.6431573629379272,0.4629485607147217,1234.8621368408203,499.9844455718994,,624.6121826171875
2276,,,,,,,eye-tracker,1689940596605333200,165226.771,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2277,,,,,,,eye-tracker,1689940596615940500,165235.001,0.0,1.0,,,0.6457880735397339,0.4550277590751648,0.0,0.0,,,,,,3.3506739139556885,-0.16907663643360138,624.8539428710938,2.0,1,,,,,1239.913101196289,491.429979801178,0.6457880735397339,0.4550277590751648,1239.913101196289,491.429979801178,,624.8539428710938
2278,,,,,,,eye-tracker,1689940596623835900,165243.417,0.0,1.0,,,0.6454362869262695,0.45779210329055786,0.0,0.0,,,,,,3.255467414855957,-0.17124702036380768,625.0256958007812,2.0,1,,,,,1239.2376708984375,494.4154715538025,0.6454362869262695,0.45779210329055786,1239.2376708984375,494.4154715538025,,625.0256958007812
2279,,,,,,,eye-tracker,1689940596630835800,165251.632,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2280,,,,,,,eye-tracker,1689940596639364000,165260.06,0.0,1.0,,,0.6409231424331665,0.4494624137878418,0.0,0.0,,,,,,3.2135519981384277,-0.16108998656272888,625.2652587890625,2.0,1,,,,,1230.5724334716797,485.41940689086914,0.6409231424331665,0.4494624137878418,1230.5724334716797,485.41940689086914,,625.2652587890625
2281,,,,,,,eye-tracker,1689940596648702400,165268.323,0.0,1.0,,,0.639657735824585,0.44458436965942383,0.0,0.0,,,,,,3.1273787021636963,-0.16157211363315582,625.427734375,2.0,1,,,,,1228.1428527832031,480.15111923217773,0.639657735824585,0.44458436965942383,1228.1428527832031,480.15111923217773,,625.427734375
2282,,,,,,,eye-tracker,1689940596655714400,165276.629,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2283,,,,,,,eye-tracker,1689940596663890300,165285.034,0.0,1.0,,,0.6416705846786499,0.41311830282211304,0.0,0.0,,,,,,3.1205294132232666,-0.1624438315629959,625.6567993164062,2.0,1,,,,,1232.0075225830078,446.1677670478821,0.6416705846786499,0.41311830282211304,1232.0075225830078,446.1677670478821,,625.6567993164062
2284,,,,,,,eye-tracker,1689940596673887000,165293.408,0.0,1.0,,,0.642404317855835,0.44987255334854126,0.0,0.0,,,,,,3.057222604751587,-0.17203299701213837,625.800048828125,2.0,1,,,,,1233.4162902832031,485.86235761642456,0.642404317855835,0.44987255334854126,1233.4162902832031,485.86235761642456,,625.800048828125
2285,,,,,,,eye-tracker,1689940596680947500,165301.653,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2286,,,,,,,eye-tracker,1689940596688982800,165309.959,0.0,1.0,,,0.6400898694992065,0.4620245695114136,0.0,0.0,,,,,,3.114880084991455,-0.19367684423923492,625.94140625,2.0,1,,,,,1228.9725494384766,498.98653507232666,0.6400898694992065,0.4620245695114136,1228.9725494384766,498.98653507232666,,625.94140625
2287,,,,,,,eye-tracker,1689940596698961100,165318.333,0.0,1.0,,,0.6451126933097839,0.4642709195613861,0.0,0.0,,,,,,3.0667948722839355,-0.2049272507429123,625.9736938476562,2.0,1,,,,,1238.6163711547852,501.412593126297,0.6451126933097839,0.4642709195613861,1238.6163711547852,501.412593126297,,625.9736938476562
2288,,,,,,,eye-tracker,1689940596705408500,165326.739,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2289,,,,,,,eye-tracker,1689940596715167200,165334.957,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2290,,,,,,,eye-tracker,1689940596723866500,165343.319,0.0,1.0,,,0.6444566249847412,0.47291749715805054,0.0,0.0,,,,,,3.0819904804229736,-0.21256858110427856,625.9649047851562,2.0,1,,,,,1237.3567199707031,510.7508969306946,0.6444566249847412,0.47291749715805054,1237.3567199707031,510.7508969306946,,625.9649047851562
2291,,,,,,,eye-tracker,1689940596730777700,165351.622,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2292,,,,,,,eye-tracker,1689940596738735700,165359.964,0.0,1.0,,,0.6445193886756897,0.46728914976119995,0.0,0.0,,,,,,3.105130910873413,-0.19947391748428345,625.8722534179688,2.0,1,,,,,1237.4772262573242,504.67228174209595,0.6445193886756897,0.46728914976119995,1237.4772262573242,504.67228174209595,,625.8722534179688
2293,,,,,,,eye-tracker,1689940596748887900,165368.356,0.0,1.0,,,0.6460028886795044,0.4580729305744171,0.0,0.0,,,,,,3.0214831829071045,-0.18872275948524475,625.8171997070312,2.0,1,,,,,1240.3255462646484,494.7187650203705,0.6460028886795044,0.4580729305744171,1240.3255462646484,494.7187650203705,,625.8171997070312
2294,,,,,,,eye-tracker,1689940596756079600,165376.619,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2295,,,,,,,eye-tracker,1689940596766024700,165385.042,0.0,1.0,,,0.6467598676681519,0.4613935947418213,0.0,0.0,,,,,,2.976048469543457,-0.16493910551071167,625.6616821289062,2.0,1,,,,,1241.7789459228516,498.305082321167,0.6467598676681519,0.4613935947418213,1241.7789459228516,498.305082321167,,625.6616821289062
2296,,,,,,,eye-tracker,1689940596773947700,165393.318,0.0,1.0,,,0.6413383483886719,0.4693871736526489,0.0,0.0,,,,,,2.8724212646484375,-0.15504829585552216,625.5875854492188,2.0,1,,,,,1231.36962890625,506.93814754486084,0.6413383483886719,0.4693871736526489,1231.36962890625,506.93814754486084,,625.5875854492188
2297,,,,,,,eye-tracker,1689940596781076600,165401.614,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2298,,,,,,,eye-tracker,1689940596790073700,165409.97,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2299,,,,,,,eye-tracker,1689940596799188100,165418.388,0.0,1.0,,,0.6419367790222168,0.4674479365348816,0.0,0.0,,,,,,2.7161571979522705,-0.15200026333332062,625.379638671875,2.0,1,,,,,1232.5186157226562,504.8437714576721,0.6419367790222168,0.4674479365348816,1232.5186157226562,504.8437714576721,,625.379638671875
2300,,,,,,,eye-tracker,1689940596805584200,165426.648,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2301,,,,,,,eye-tracker,1689940596814070100,165434.983,0.0,1.0,,,0.642441987991333,0.46278876066207886,0.0,0.0,,,,,,2.7000253200531006,-0.18871359527111053,625.2269897460938,2.0,1,,,,,1233.4886169433594,499.81186151504517,0.642441987991333,0.46278876066207886,1233.4886169433594,499.81186151504517,,625.2269897460938
2302,,,,,,,eye-tracker,1689940596823332400,165443.348,0.0,1.0,,,0.6427488327026367,0.46676376461982727,0.0,0.0,,,,,,2.6344876289367676,-0.21250882744789124,625.16259765625,2.0,1,,,,,1234.0777587890625,504.10486578941345,0.6427488327026367,0.46676376461982727,1234.0777587890625,504.10486578941345,,625.16259765625
2303,,,,,,,eye-tracker,1689940596830258800,165451.719,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2304,,,,,,,eye-tracker,1689940596839258500,165459.97,0.0,1.0,,,0.6435737609863281,0.4713130593299866,0.0,0.0,,,,,,2.678280830383301,-0.25540128350257874,625.0125732421875,2.0,1,,,,,1235.66162109375,509.0181040763855,0.6435737609863281,0.4713130593299866,1235.66162109375,509.0181040763855,,625.0125732421875
2305,,,,,,,eye-tracker,1689940596849105700,165468.376,0.0,1.0,,,0.6517751216888428,0.46354228258132935,0.0,0.0,,,,,,2.6398441791534424,-0.27246683835983276,624.9320068359375,2.0,1,,,,,1251.4082336425781,500.6256651878357,0.6517751216888428,0.46354228258132935,1251.4082336425781,500.6256651878357,,624.9320068359375
2306,,,,,,,eye-tracker,1689940596855056000,165476.64,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2307,,,,,,,eye-tracker,1689940596864403600,165485.051,0.0,1.0,,,0.6499243974685669,0.4622578024864197,0.0,0.0,,,,,,2.696794271469116,-0.2665458023548126,624.797607421875,2.0,1,,,,,1247.8548431396484,499.23842668533325,0.6499243974685669,0.4622578024864197,1247.8548431396484,499.23842668533325,,624.797607421875
2308,,,,,,,eye-tracker,1689940596873891200,165493.438,0.0,1.0,,,0.6356638669967651,0.4625072181224823,0.0,0.0,,,,,,2.622000217437744,-0.2516250014305115,624.797607421875,2.0,1,,,,,1220.474624633789,499.5077955722809,0.6356638669967651,0.4625072181224823,1220.474624633789,499.5077955722809,,624.797607421875
2309,,,,,,,eye-tracker,1689940596880884300,165501.605,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2310,,,,,,,eye-tracker,1689940596890184300,165509.948,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2311,,,,,,,eye-tracker,1689940596898207100,165518.302,0.0,1.0,,,0.6311690211296082,0.45136237144470215,0.0,0.0,,,,,,2.5769691467285156,-0.19437839090824127,624.770751953125,2.0,1,,,,,1211.8445205688477,487.4713611602783,0.6311690211296082,0.45136237144470215,1211.8445205688477,487.4713611602783,,624.770751953125
2312,,,,,,,eye-tracker,1689940596905327200,165526.601,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
2313,,,,,,,eye-tracker,1689940596915472800,165534.934,0.0,1.0,,,0.6231240630149841,0.4425775110721588,0.0,0.0,,,,,,2.6110572814941406,-0.19185957312583923,624.761962890625,2.0,1,,,,,1196.3982009887695,477.9837119579315,0.6231240630149841,0.4425775110721588,1196.3982009887695,477.9837119579315,,624.761962890625
2314,,,,,,,eye-tracker,1689940596923983800,165543.295,0.0,1.0,,,0.6218674182891846,0.4460009038448334,0.0,0.0,,,,,,2.5496621131896973,-0.2015245109796524,624.7982177734375,2.0,1,,,,,1193.9854431152344,481.68097615242004,0.6218674182891846,0.4460009038448334,1193.9854431152344,481.68097615242004,,624.7982177734375
