,questionTimestamp,questionEventType,questionText,questionAnswer,questionPosition,questionID,eventSource,systemTimestamp,Timestamp,validLeft,validRight,leftXRatio,leftYRatio,rightXRatio,rightYRatio,leftPupilValidity,rightPupilValidity,leftPupilDiameter,rightPupilDiameter,leftXOrigin,leftYOrigin,leftZOrigin,rightXOrigin,rightYOrigin,rightZOrigin,snapshotId,currentQuestion,clickTimestamp,clickedElement,leftX,leftY,rightX,rightY,XRatio,YRatio,x,y,leftDistance,rightDistance
1348,,,,,,,eye-tracker,1689941568867757800,1137485.247,0.0,1.0,,,0.2594956159591675,0.42660409212112427,0.0,0.0,,,,,,35.55378341674805,7.284873962402344,605.5961303710938,2.0,1,,,,,498.23158264160156,460.7324194908142,0.2594956159591675,0.42660409212112427,498.23158264160156,460.7324194908142,,605.5961303710938
1349,,,,,,,eye-tracker,1689941568879851100,1137493.589,0.0,1.0,,,0.25803297758102417,0.42605695128440857,0.0,1.0,,2.2301177978515625,,,,35.703086853027344,7.300341606140137,605.8606567382812,2.0,1,,,,,495.4233169555664,460.14150738716125,0.25803297758102417,0.42605695128440857,495.4233169555664,460.14150738716125,,605.8606567382812
1350,,,,,,,eye-tracker,1689941568887258800,1137501.909,0.0,1.0,,,0.2574431300163269,0.4388052225112915,0.0,0.0,,,,,,35.79018020629883,7.300070285797119,606.0076904296875,2.0,1,,,,,494.29080963134766,473.9096403121948,0.2574431300163269,0.4388052225112915,494.29080963134766,473.9096403121948,,606.0076904296875
1351,,,,,,,eye-tracker,1689941568893476500,1137510.236,0.0,1.0,,,0.2574431300163269,0.4388052225112915,0.0,0.0,,,,,,35.884666442871094,7.317582130432129,606.2612915039062,2.0,1,,,,,494.29080963134766,473.9096403121948,0.2574431300163269,0.4388052225112915,494.29080963134766,473.9096403121948,,606.2612915039062
1352,,,,,,,eye-tracker,1689941568904491300,1137518.59,0.0,1.0,,,0.2599398195743561,0.41070249676704407,0.0,1.0,,2.21368408203125,,,,36.01601028442383,7.309858322143555,606.5744018554688,2.0,1,,,,,499.0844535827637,443.5586965084076,0.2599398195743561,0.41070249676704407,499.0844535827637,443.5586965084076,,606.5744018554688
1353,,,,,,,eye-tracker,1689941568909929500,1137526.934,0.0,1.0,,,0.2534206509590149,0.42350366711616516,0.0,0.0,,,,,,36.1043815612793,7.289869785308838,606.8462524414062,2.0,1,,,,,486.5676498413086,457.3839604854584,0.2534206509590149,0.42350366711616516,486.5676498413086,457.3839604854584,,606.8462524414062
1354,,,,,,,eye-tracker,1689941568916474300,1137535.331,0.0,1.0,,,0.25804638862609863,0.4166207015514374,0.0,0.0,,,,,,36.16994094848633,7.281027793884277,607.245849609375,2.0,1,,,,,495.4490661621094,449.95035767555237,0.25804638862609863,0.4166207015514374,495.4490661621094,449.95035767555237,,607.245849609375
1355,,,,,,,eye-tracker,1689941568929566200,1137543.585,0.0,1.0,,,0.2582586407661438,0.41721564531326294,0.0,1.0,,2.22607421875,,,,36.28531265258789,7.227208137512207,607.6266479492188,2.0,1,,,,,495.8565902709961,450.592896938324,0.2582586407661438,0.41721564531326294,495.8565902709961,450.592896938324,,607.6266479492188
1356,,,,,,,eye-tracker,1689941568936849400,1137551.904,0.0,1.0,,,0.25938570499420166,0.41219615936279297,0.0,0.0,,,,,,36.335968017578125,7.1874308586120605,607.9901733398438,2.0,1,,,,,498.0205535888672,445.1718521118164,0.25938570499420166,0.41219615936279297,498.0205535888672,445.1718521118164,,607.9901733398438
1357,,,,,,,eye-tracker,1689941568943954600,1137560.268,0.0,1.0,,,0.2554095387458801,0.4167390465736389,0.0,0.0,,,,,,36.35337829589844,7.153266429901123,608.4502563476562,2.0,1,,,,,490.38631439208984,450.07817029953003,0.2554095387458801,0.4167390465736389,490.38631439208984,450.07817029953003,,608.4502563476562
1358,,,,,,,eye-tracker,1689941568948924900,1137568.632,0.0,1.0,,,0.2566579282283783,0.39306893944740295,0.0,1.0,,2.1768646240234375,,,,36.4427490234375,7.1230621337890625,608.8154907226562,2.0,1,,,,,492.7832221984863,424.5144546031952,0.2566579282283783,0.39306893944740295,492.7832221984863,424.5144546031952,,608.8154907226562
1359,,,,,,,eye-tracker,1689941568957557900,1137576.886,0.0,1.0,,,0.25675615668296814,0.3912220597267151,0.0,0.0,,,,,,36.45850372314453,7.090834617614746,608.9920043945312,2.0,1,,,,,492.9718208312988,422.5198245048523,0.25675615668296814,0.3912220597267151,492.9718208312988,422.5198245048523,,608.9920043945312
1360,,,,,,,eye-tracker,1689941568966711600,1137585.253,0.0,1.0,,,0.2556672990322113,0.3918740749359131,0.0,0.0,,,,,,36.461952209472656,7.083812713623047,609.26806640625,2.0,1,,,,,490.8812141418457,423.22400093078613,0.2556672990322113,0.3918740749359131,490.8812141418457,423.22400093078613,,609.26806640625
1361,,,,,,,eye-tracker,1689941568979556900,1137593.665,0.0,1.0,,,0.2574661374092102,0.3876376152038574,0.0,1.0,,2.204132080078125,,,,36.541751861572266,7.0660881996154785,609.5377807617188,2.0,1,,,,,494.3349838256836,418.648624420166,0.2574661374092102,0.3876376152038574,494.3349838256836,418.648624420166,,609.5377807617188
1362,,,,,,,eye-tracker,1689941568984559500,1137601.899,0.0,1.0,,,0.25681018829345703,0.39437735080718994,0.0,0.0,,,,,,36.57253646850586,7.052816390991211,609.6826171875,2.0,1,,,,,493.0755615234375,425.92753887176514,0.25681018829345703,0.39437735080718994,493.0755615234375,425.92753887176514,,609.6826171875
1363,,,,,,,eye-tracker,1689941568993555100,1137610.225,0.0,1.0,,,0.2537134289741516,0.38155728578567505,0.0,0.0,,,,,,36.58525466918945,7.048511028289795,609.8705444335938,2.0,1,,,,,487.1297836303711,412.08186864852905,0.2537134289741516,0.38155728578567505,487.1297836303711,412.08186864852905,,609.8705444335938
1364,,,,,,,eye-tracker,1689941569003762500,1137618.55,0.0,1.0,,,0.2552429437637329,0.4036805033683777,0.0,1.0,,2.2468719482421875,,,,36.691184997558594,7.043359756469727,610.0182495117188,2.0,1,,,,,490.0664520263672,435.9749436378479,0.2552429437637329,0.4036805033683777,490.0664520263672,435.9749436378479,,610.0182495117188
1365,,,,,,,eye-tracker,1689941569011097700,1137626.9,0.0,1.0,,,0.2549399733543396,0.40013861656188965,0.0,0.0,,,,,,36.759342193603516,7.0334577560424805,610.0374145507812,2.0,1,,,,,489.48474884033203,432.1497058868408,0.2549399733543396,0.40013861656188965,489.48474884033203,432.1497058868408,,610.0374145507812
1366,,,,,,,eye-tracker,1689941569018318300,1137635.234,0.0,1.0,,,0.25722914934158325,0.41516000032424927,0.0,0.0,,,,,,36.797950744628906,7.044122219085693,610.1163330078125,2.0,1,,,,,493.87996673583984,448.3728003501892,0.25722914934158325,0.41516000032424927,493.87996673583984,448.3728003501892,,610.1163330078125
1367,,,,,,,eye-tracker,1689941569024110600,1137643.632,0.0,1.0,,,0.25722914934158325,0.41516000032424927,0.0,1.0,,2.211578369140625,,,,36.930137634277344,7.039130687713623,610.1749267578125,2.0,1,,,,,493.87996673583984,448.3728003501892,0.25722914934158325,0.41516000032424927,493.87996673583984,448.3728003501892,,610.1749267578125
1368,,,,,,,eye-tracker,1689941569031242400,1137651.921,0.0,1.0,,,0.25563913583755493,0.41493985056877136,0.0,0.0,,,,,,37.020145416259766,7.034765243530273,610.1046142578125,2.0,1,,,,,490.82714080810547,448.13503861427307,0.25563913583755493,0.41493985056877136,490.82714080810547,448.13503861427307,,610.1046142578125
1369,,,,,,,eye-tracker,1689941569041265000,1137660.217,0.0,1.0,,,0.25651681423187256,0.40205106139183044,0.0,0.0,,,,,,37.063720703125,7.029861927032471,610.1107788085938,2.0,1,,,,,492.5122833251953,434.2151463031769,0.25651681423187256,0.40205106139183044,492.5122833251953,434.2151463031769,,610.1107788085938
1370,,,,,,,eye-tracker,1689941569056395800,1137668.573,0.0,1.0,,,0.2570551931858063,0.403046578168869,0.0,1.0,,2.2135009765625,,,,37.169803619384766,7.003276824951172,610.1209106445312,2.0,1,,,,,493.54597091674805,435.29030442237854,0.2570551931858063,0.403046578168869,493.54597091674805,435.29030442237854,,610.1209106445312
1371,,,,,,,eye-tracker,1689941569069040100,1137676.902,0.0,1.0,,,0.26158130168914795,0.4028654396533966,0.0,0.0,,,,,,37.2139778137207,6.969435691833496,610.0415649414062,2.0,1,,,,,502.23609924316406,435.09467482566833,0.26158130168914795,0.4028654396533966,502.23609924316406,435.09467482566833,,610.0415649414062
1372,,,,,,,eye-tracker,1689941569080009000,1137685.224,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
1373,,,,,,,eye-tracker,1689941569080009000,1137693.545,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
1374,,,,,,,eye-tracker,1689941569085362400,1137701.887,0.0,1.0,,,0.2829923927783966,0.39463022351264954,0.0,0.0,,,,,,37.6333122253418,6.893303871154785,609.9922485351562,2.0,1,,,,,543.3453941345215,426.2006413936615,0.2829923927783966,0.39463022351264954,543.3453941345215,426.2006413936615,,609.9922485351562
1375,,,,,,,eye-tracker,1689941569092719900,1137710.231,0.0,1.0,,,0.31686297059059143,0.3896322250366211,0.0,0.0,,,,,,37.61831283569336,6.859334468841553,610.0136108398438,2.0,1,,,,,608.3769035339355,420.8028030395508,0.31686297059059143,0.3896322250366211,608.3769035339355,420.8028030395508,,610.0136108398438
1376,,,,,,,eye-tracker,1689941569105190100,1137718.539,0.0,1.0,,,0.36426591873168945,0.38210904598236084,0.0,1.0,,2.1251373291015625,,,,37.578163146972656,6.848408222198486,610.0464477539062,2.0,1,,,,,699.3905639648438,412.6777696609497,0.36426591873168945,0.38210904598236084,699.3905639648438,412.6777696609497,,610.0464477539062
1377,,,,,,,eye-tracker,1689941569110415000,1137726.924,0.0,1.0,,,0.3694725036621094,0.39145755767822266,0.0,0.0,,,,,,37.49429702758789,6.761720180511475,609.9871826171875,2.0,1,,,,,709.38720703125,422.77416229248047,0.3694725036621094,0.39145755767822266,709.38720703125,422.77416229248047,,609.9871826171875
1378,,,,,,,eye-tracker,1689941569118899800,1137735.275,0.0,1.0,,,0.3668903112411499,0.39734509587287903,0.0,0.0,,,,,,37.307167053222656,6.739171028137207,610.0151977539062,2.0,1,,,,,704.4293975830078,429.13270354270935,0.3668903112411499,0.39734509587287903,704.4293975830078,429.13270354270935,,610.0151977539062
1379,,,,,,,eye-tracker,1689941569130241400,1137743.542,0.0,1.0,,,0.36512187123298645,0.4041433334350586,0.0,1.0,,2.2108612060546875,,,,37.226356506347656,6.712395668029785,610.0662231445312,2.0,1,,,,,701.033992767334,436.4748001098633,0.36512187123298645,0.4041433334350586,701.033992767334,436.4748001098633,,610.0662231445312
1380,,,,,,,eye-tracker,1689941569137995400,1137751.882,0.0,1.0,,,0.36592215299606323,0.40667974948883057,0.0,0.0,,,,,,37.19055938720703,6.643245220184326,610.01220703125,2.0,1,,,,,702.5705337524414,439.214129447937,0.36592215299606323,0.40667974948883057,702.5705337524414,439.214129447937,,610.01220703125
1381,,,,,,,eye-tracker,1689941569144535100,1137760.24,0.0,1.0,,,0.37428969144821167,0.39827099442481995,0.0,0.0,,,,,,37.040348052978516,6.626989364624023,610.0299682617188,2.0,1,,,,,718.6362075805664,430.13267397880554,0.37428969144821167,0.39827099442481995,718.6362075805664,430.13267397880554,,610.0299682617188
1382,,,,,,,eye-tracker,1689941569149681800,1137768.566,0.0,1.0,,,0.3618004322052002,0.42224815487861633,0.0,1.0,,2.2297210693359375,,,,37.00830078125,6.610327243804932,610.0460815429688,2.0,1,,,,,694.6568298339844,456.02800726890564,0.3618004322052002,0.42224815487861633,694.6568298339844,456.02800726890564,,610.0460815429688
1383,,,,,,,eye-tracker,1689941569158085900,1137776.897,0.0,1.0,,,0.37404805421829224,0.4046241343021393,0.0,0.0,,,,,,37.031497955322266,6.545652389526367,609.93408203125,2.0,1,,,,,718.1722640991211,436.9940650463104,0.37404805421829224,0.4046241343021393,718.1722640991211,436.9940650463104,,609.93408203125
1384,,,,,,,eye-tracker,1689941569166079300,1137785.242,0.0,1.0,,,0.36859381198883057,0.4109571576118469,0.0,0.0,,,,,,36.9344367980957,6.565591812133789,609.8567504882812,2.0,1,,,,,707.7001190185547,443.8337302207947,0.36859381198883057,0.4109571576118469,707.7001190185547,443.8337302207947,,609.8567504882812
1385,,,,,,,eye-tracker,1689941569173192300,1137793.529,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
1386,,,,,,,eye-tracker,1689941569182776600,1137801.861,0.0,1.0,,,0.3710830807685852,0.4068770706653595,0.0,0.0,,,,,,37.025634765625,6.585994720458984,609.6070556640625,2.0,1,,,,,712.4795150756836,439.42723631858826,0.3710830807685852,0.4068770706653595,712.4795150756836,439.42723631858826,,609.6070556640625
1387,,,,,,,eye-tracker,1689941569191770500,1137810.2,0.0,1.0,,,0.36742833256721497,0.40360027551651,0.0,0.0,,,,,,36.97031021118164,6.647992134094238,609.4187622070312,2.0,1,,,,,705.4623985290527,435.8882975578308,0.36742833256721497,0.40360027551651,705.4623985290527,435.8882975578308,,609.4187622070312
1388,,,,,,,eye-tracker,1689941569208212400,1137818.525,0.0,1.0,,,0.36619195342063904,0.4043789207935333,0.0,1.0,,2.202667236328125,,,,36.991641998291016,6.712094306945801,609.18798828125,2.0,1,,,,,703.088550567627,436.729234457016,0.36619195342063904,0.4043789207935333,703.088550567627,436.729234457016,,609.18798828125
1389,,,,,,,eye-tracker,1689941569216462400,1137826.886,0.0,1.0,,,0.3643728494644165,0.41304534673690796,0.0,0.0,,,,,,37.024620056152344,6.726556301116943,608.8115234375,2.0,1,,,,,699.5958709716797,446.0889744758606,0.3643728494644165,0.41304534673690796,699.5958709716797,446.0889744758606,,608.8115234375
1390,,,,,,,eye-tracker,1689941569233674900,1137835.197,0.0,1.0,,,0.36824831366539,0.414520263671875,0.0,0.0,,,,,,36.93939208984375,6.770998001098633,608.5195922851562,2.0,1,,,,,707.0367622375488,447.681884765625,0.36824831366539,0.414520263671875,707.0367622375488,447.681884765625,,608.5195922851562
1391,,,,,,,eye-tracker,1689941569243462200,1137843.535,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
1392,,,,,,,eye-tracker,1689941569243462200,1137851.873,0.0,1.0,,,0.37133246660232544,0.4055995047092438,0.0,0.0,,,,,,36.9298210144043,6.7638936042785645,608.1400146484375,2.0,1,,,,,712.9583358764648,438.0474650859833,0.37133246660232544,0.4055995047092438,712.9583358764648,438.0474650859833,,608.1400146484375
1393,,,,,,,eye-tracker,1689941569258003800,1137860.248,0.0,1.0,,,0.3714822232723236,0.40185028314590454,0.0,0.0,,,,,,36.784488677978516,6.7580461502075195,607.8038330078125,2.0,1,,,,,713.2458686828613,433.9983057975769,0.3714822232723236,0.40185028314590454,713.2458686828613,433.9983057975769,,607.8038330078125
1394,,,,,,,eye-tracker,1689941569268051300,1137868.557,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
1395,,,,,,,eye-tracker,1689941569268051300,1137876.866,0.0,1.0,,,0.368667334318161,0.4292617440223694,0.0,0.0,,,,,,36.64611053466797,6.666075229644775,607.4254760742188,2.0,1,,,,,707.8412818908691,463.60268354415894,0.368667334318161,0.4292617440223694,707.8412818908691,463.60268354415894,,607.4254760742188
1396,,,,,,,eye-tracker,1689941569274943500,1137885.199,0.0,1.0,,,0.37211209535598755,0.41805052757263184,0.0,0.0,,,,,,36.484962463378906,6.6501054763793945,607.1209716796875,2.0,1,,,,,714.4552230834961,451.4945697784424,0.37211209535598755,0.41805052757263184,714.4552230834961,451.4945697784424,,607.1209716796875
1397,,,,,,,eye-tracker,1689941569281525200,1137893.521,0.0,1.0,,,0.3702037036418915,0.4136990010738373,0.0,1.0,,2.2524871826171875,,,,36.3828125,6.660850524902344,606.849365234375,2.0,1,,,,,710.7911109924316,446.79492115974426,0.3702037036418915,0.4136990010738373,710.7911109924316,446.79492115974426,,606.849365234375
1398,,,,,,,eye-tracker,1689941569289151400,1137901.877,0.0,1.0,,,0.3679371476173401,0.4146740436553955,0.0,0.0,,,,,,36.33527374267578,6.6033406257629395,606.5371704101562,2.0,1,,,,,706.439323425293,447.84796714782715,0.3679371476173401,0.4146740436553955,706.439323425293,447.84796714782715,,606.5371704101562
1399,,,,,,,eye-tracker,1689941569311774700,1137910.215,0.0,1.0,,,0.36712414026260376,0.41379669308662415,0.0,0.0,,,,,,36.201629638671875,6.647053241729736,606.34814453125,2.0,1,,,,,704.8783493041992,446.9004285335541,0.36712414026260376,0.41379669308662415,704.8783493041992,446.9004285335541,,606.34814453125
1400,,,,,,,eye-tracker,1689941569319692800,1137918.56,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
1401,,,,,,,eye-tracker,1689941569319692800,1137926.893,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
1402,,,,,,,eye-tracker,1689941569319692800,1137935.246,0.0,1.0,,,0.37499725818634033,0.4136308431625366,0.0,0.0,,,,,,36.24414825439453,6.761948585510254,606.1744995117188,2.0,1,,,,,719.9947357177734,446.72131061553955,0.37499725818634033,0.4136308431625366,719.9947357177734,446.72131061553955,,606.1744995117188
1403,,,,,,,eye-tracker,1689941569323647400,1137943.519,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
1404,,,,,,,eye-tracker,1689941569332669100,1137951.845,0.0,1.0,,,0.36691078543663025,0.3981316089630127,0.0,0.0,,,,,,36.41796875,6.811345100402832,605.900146484375,2.0,1,,,,,704.4687080383301,429.9821376800537,0.36691078543663025,0.3981316089630127,704.4687080383301,429.9821376800537,,605.900146484375
1405,,,,,,,eye-tracker,1689941569341408800,1137960.18,0.0,1.0,,,0.36691078543663025,0.3981316089630127,0.0,0.0,,,,,,36.46023178100586,6.813252925872803,605.8453369140625,2.0,1,,,,,704.4687080383301,429.9821376800537,0.36691078543663025,0.3981316089630127,704.4687080383301,429.9821376800537,,605.8453369140625
1406,,,,,,,eye-tracker,1689941569356250900,1137968.537,0.0,1.0,,,0.38220593333244324,0.40900105237960815,0.0,1.0,,2.27239990234375,,,,36.63841247558594,6.8315205574035645,605.8041381835938,2.0,1,,,,,733.835391998291,441.7211365699768,0.38220593333244324,0.40900105237960815,733.835391998291,441.7211365699768,,605.8041381835938
1407,,,,,,,eye-tracker,1689941569368386000,1137976.859,0.0,1.0,,,0.3784986734390259,0.42887985706329346,0.0,0.0,,,,,,36.80454635620117,6.788766860961914,605.6857299804688,2.0,1,,,,,726.7174530029297,463.19024562835693,0.3784986734390259,0.42887985706329346,726.7174530029297,463.19024562835693,,605.6857299804688
1408,,,,,,,eye-tracker,1689941569373329400,1137985.219,0.0,1.0,,,0.378480464220047,0.4289305806159973,0.0,0.0,,,,,,36.919105529785156,6.727957248687744,605.6652221679688,2.0,1,,,,,726.6824913024902,463.2450270652771,0.378480464220047,0.4289305806159973,726.6824913024902,463.2450270652771,,605.6652221679688
1409,,,,,,,eye-tracker,1689941569381329600,1137993.507,0.0,0.0,,,,,0.0,0.0,,,,,,,,,2.0,1,,,,,,,,,,,,
1410,,,,,,,eye-tracker,1689941569390436200,1138001.838,0.0,1.0,,,0.38247647881507874,0.405521422624588,0.0,0.0,,,,,,37.30412673950195,6.655935764312744,605.5806884765625,2.0,1,,,,,734.3548393249512,437.96313643455505,0.38247647881507874,0.405521422624588,734.3548393249512,437.96313643455505,,605.5806884765625
1411,,,,,,,eye-tracker,1689941569399369600,1138010.202,0.0,1.0,,,0.37941527366638184,0.41957002878189087,0.0,0.0,,,,,,37.39476013183594,6.644430637359619,605.5693359375,2.0,1,,,,,728.4773254394531,453.13563108444214,0.37941527366638184,0.41957002878189087,728.4773254394531,453.13563108444214,,605.5693359375
1412,,,,,,,eye-tracker,1689941569406798000,1138018.504,0.0,1.0,,,0.37476298213005066,0.4140239953994751,0.0,1.0,,2.162384033203125,,,,37.59186553955078,6.666043758392334,605.8621826171875,2.0,1,,,,,719.5449256896973,447.1459150314331,0.37476298213005066,0.4140239953994751,719.5449256896973,447.1459150314331,,605.8621826171875
1413,,,,,,,eye-tracker,1689941569415710800,1138026.864,0.0,1.0,,,0.3710174262523651,0.4195175766944885,0.0,0.0,,,,,,37.773319244384766,6.647335052490234,605.9759521484375,2.0,1,,,,,712.353458404541,453.0789828300476,0.3710174262523651,0.4195175766944885,712.353458404541,453.0789828300476,,605.9759521484375
1414,,,,,,,eye-tracker,1689941569424763100,1138035.207,0.0,1.0,,,0.36391258239746094,0.41748788952827454,0.0,0.0,,,,,,37.850582122802734,6.650010108947754,606.1074829101562,2.0,1,,,,,698.712158203125,450.8869206905365,0.36391258239746094,0.41748788952827454,698.712158203125,450.8869206905365,,606.1074829101562
1415,,,,,,,eye-tracker,1689941569431719600,1138043.502,0.0,1.0,,,0.38042932748794556,0.3972294330596924,0.0,1.0,,2.1777801513671875,,,,37.98618698120117,6.653764724731445,606.1632080078125,2.0,1,,,,,730.4243087768555,429.0077877044678,0.38042932748794556,0.3972294330596924,730.4243087768555,429.0077877044678,,606.1632080078125
1416,,,,,,,eye-tracker,1689941569440939600,1138051.833,0.0,1.0,,,0.38127601146698,0.3873186409473419,0.0,0.0,,,,,,38.142112731933594,6.586300373077393,606.069091796875,2.0,1,,,,,732.0499420166016,418.3041322231293,0.38127601146698,0.3873186409473419,732.0499420166016,418.3041322231293,,606.069091796875
1417,,,,,,,eye-tracker,1689941569464270500,1138060.2,0.0,1.0,,,0.378944993019104,0.384663850069046,0.0,0.0,,,,,,38.19417190551758,6.520364284515381,606.0336303710938,2.0,1,,,,,727.5743865966797,415.4369580745697,0.378944993019104,0.384663850069046,727.5743865966797,415.4369580745697,,606.0336303710938
